Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1135.0,28.7,89.9,6.0,8.1,Sandy,Canal,Well,BG 360,93.0,2.6,73,5,105,Low,Maha,Batticaloa,4108.26
1124.1,26.6,77.9,8.9,4.5,Sandy,Rainfed,River,BG 350,76.8,8.1,56,5,34,High,Maha,Anuradhapura,39309.3
1905.2,33.3,62.0,8.4,15.6,Sandy,Tube Well,Well,BG 360,60.7,17.9,98,6,63,Low,Yala,Anuradhapura,42136.6
1580.5,26.4,81.7,6.6,7.4,Clay,Rainfed,River,BG 350,51.1,15.1,21,44,187,Medium,Maha,Mannar,41978.0
1455.8,26.7,63.2,9.9,6.3,Sandy,Canal,Well,BG 360,53.2,9.2,98,35,51,Low,Maha,Kurunegala,40369.6
1594.7,25.5,74.7,10.4,14.9,Sandy,Tube Well,River,BG 450,74.2,17.6,70,11,139,Medium,Maha,Hambantota,42820.8
1900.3,33.3,89.0,7.9,17.6,Loam,Rainfed,River,BG 350,37.0,17.7,43,42,188,Low,Maha,Ampara,42533.1
1942.2,28.3,86.9,10.4,4.6,Clay,Tube Well,River,BG 450,87.0,4.1,21,47,178,Low,Maha,Ampara,4542.8
1223.9,31.7,68.8,9.1,6.1,Clay,Rainfed,Rainwater,BG 350,88.6,15.0,90,36,67,Low,Maha,Jaffna,40680.0
1306.5,29.9,80.5,7.8,13.8,Clay,Tube Well,Rainwater,BG 360,95.3,9.8,29,47,49,High,Maha,Trincomalee,41169.8
1527.3,30.8,89.0,9.4,17.6,Clay,Canal,Rainwater,BG 450,79.4,9.0,52,31,180,High,Maha,Vavuniya,42939.0
1199.3,34.7,71.7,9.4,8.7,Sandy,Tube Well,Well,BG 350,85.4,3.3,26,12,62,High,Yala,Batticaloa,3923.04
1290.0,32.1,78.8,10.3,5.6,Loam,Canal,River,BG 450,95.3,11.5,86,28,61,Medium,Maha,Trincomalee,41331.0
1425.6,33.7,81.4,11.2,19.9,Sandy,Rainfed,Rainwater,BG 360,37.1,15.6,22,43,48,High,Yala,Trincomalee,38376.0
1570.9,31.9,85.9,8.6,6.6,Loam,Canal,Well,BG 250,24.2,12.2,81,10,87,High,Yala,Jaffna,39369.4
1656.1,25.1,88.4,11.3,10.1,Loam,Canal,River,BG 360,69.6,18.8,23,19,135,Medium,Yala,Mannar,42788.8
1640.4,34.6,83.5,11.6,15.1,Loam,Tube Well,Well,BG 450,88.5,18.8,46,22,120,High,Maha,Jaffna,42713.6
1598.0,26.8,74.8,7.9,18.2,Loam,Tube Well,Well,BG 450,64.0,9.2,14,37,74,Low,Maha,Hambantota,41252.8
1385.0,27.6,64.6,9.9,8.8,Sandy,Canal,River,BG 250,23.1,1.0,25,40,58,Low,Yala,Trincomalee,3784.2
1944.4,35.0,79.5,8.8,7.0,Clay,Tube Well,Rainwater,BG 250,29.4,16.0,22,45,148,High,Maha,Jaffna,41424.0
1450.4,34.0,80.7,7.7,3.8,Sandy,Rainfed,Well,BG 350,90.2,1.7,77,37,47,Low,Maha,Trincomalee,4158.54
1997.4,26.9,60.8,10.6,11.4,Clay,Rainfed,River,BG 350,51.9,3.9,14,20,90,High,Yala,Hambantota,4234.62
1735.8,27.9,63.9,8.8,2.9,Loam,Canal,Well,BG 450,29.5,15.3,58,28,142,Medium,Maha,Hambantota,40927.5
1960.4,30.9,80.7,9.0,5.1,Sandy,Canal,River,BG 360,41.8,2.7,86,7,141,Medium,Maha,Kurunegala,4275.72
1429.4,28.9,86.0,10.8,2.7,Clay,Tube Well,River,BG 360,86.2,1.5,60,43,164,Low,Maha,Vavuniya,4295.7
1013.7,27.0,79.1,11.9,16.4,Sandy,Tube Well,River,BG 360,92.6,16.9,45,16,191,High,Yala,Polonnaruwa,41100.8
1397.6,30.6,63.3,9.0,19.0,Sandy,Canal,Well,BG 250,73.5,5.8,17,24,49,Low,Yala,Ampara,39770.6
1095.0,33.4,82.8,6.1,19.4,Clay,Canal,Well,BG 250,52.3,19.9,75,23,91,Low,Maha,Hambantota,38287.6
1843.0,31.8,88.7,7.0,1.1,Sandy,Tube Well,River,BG 250,42.7,1.3,75,19,145,Low,Yala,Vavuniya,4233.45
1141.3,27.5,84.3,10.5,3.8,Sandy,Canal,River,BG 450,69.7,13.8,66,24,113,High,Yala,Kurunegala,40158.0
965.0,32.2,73.8,6.7,9.3,Sandy,Rainfed,Rainwater,BG 450,21.3,6.5,97,30,42,Medium,Maha,Ampara,35834.5
1616.7,33.8,72.4,10.6,8.1,Sandy,Tube Well,Rainwater,BG 350,72.3,1.3,40,9,167,Medium,Maha,Batticaloa,4192.63
1233.5,26.6,71.8,10.8,19.4,Loam,Tube Well,Rainwater,BG 350,89.3,17.1,53,38,117,High,Yala,Ampara,41484.6
1860.1,25.1,84.2,6.3,10.3,Loam,Rainfed,River,BG 350,45.3,6.7,14,48,93,Medium,Maha,Vavuniya,42290.4
1001.9,30.5,73.5,10.0,18.5,Sandy,Canal,Rainwater,BG 250,28.1,13.7,60,27,110,Low,Yala,Vavuniya,36798.2
1168.9,28.4,75.4,8.4,19.6,Loam,Canal,River,BG 350,43.3,6.6,29,26,11,High,Maha,Trincomalee,37336.2
1278.0,31.8,63.3,6.7,16.0,Clay,Tube Well,River,BG 360,64.8,12.7,83,31,137,High,Maha,Ampara,40220.9
923.7,34.5,64.0,10.3,19.2,Loam,Rainfed,River,BG 350,79.5,14.1,40,33,144,Low,Maha,Mannar,38591.7
1551.0,30.3,79.7,6.5,16.1,Sandy,Rainfed,Rainwater,BG 360,22.3,16.3,82,9,78,Medium,Maha,Kurunegala,39120.0
1487.3,32.4,89.6,8.3,7.0,Loam,Rainfed,Well,BG 350,66.8,5.9,57,25,17,Medium,Maha,Anuradhapura,40320.6
1154.2,34.7,84.0,6.1,11.5,Clay,Canal,River,BG 450,44.4,12.1,71,26,162,High,Maha,Mannar,38792.6
921.2,32.1,72.4,9.1,3.1,Sandy,Canal,Well,BG 350,82.0,9.2,96,39,144,Low,Maha,Polonnaruwa,39734.8
1806.0,31.7,60.5,9.5,15.7,Clay,Tube Well,Well,BG 450,31.5,10.0,89,33,185,Medium,Yala,Kurunegala,41710.0
1430.5,27.7,89.7,9.8,4.2,Loam,Rainfed,Well,BG 450,46.2,10.6,49,40,187,High,Yala,Ampara,41244.6
1531.0,29.7,88.9,11.8,13.4,Clay,Rainfed,Well,BG 360,80.4,5.7,79,47,68,High,Maha,Polonnaruwa,42425.1
1292.9,25.7,88.4,10.6,16.9,Clay,Rainfed,River,BG 250,94.4,14.8,36,23,107,Low,Maha,Jaffna,42046.8
810.6,32.3,82.6,10.1,6.4,Loam,Rainfed,River,BG 250,93.3,19.7,78,47,103,Medium,Yala,Batticaloa,39419.7
1261.7,25.9,76.9,11.9,6.7,Loam,Rainfed,Rainwater,BG 360,49.4,1.1,72,45,122,Low,Yala,Batticaloa,4011.7
1626.9,33.4,75.4,9.5,9.0,Clay,Rainfed,River,BG 450,64.9,19.9,24,39,74,Medium,Maha,Hambantota,40914.4
1908.6,28.1,84.7,10.6,5.7,Clay,Tube Well,Well,BG 350,78.9,11.2,57,40,170,High,Yala,Ampara,45046.4
1925.0,25.1,82.7,10.6,7.4,Clay,Rainfed,Rainwater,BG 350,76.3,14.0,81,8,44,Low,Maha,Hambantota,43918.0
1397.8,25.9,79.8,11.1,12.4,Sandy,Canal,Well,BG 350,77.5,6.1,14,45,167,Low,Yala,Vavuniya,42132.7
854.6,27.5,84.6,10.6,10.5,Sandy,Tube Well,River,BG 450,43.2,18.8,89,42,62,Medium,Maha,Ampara,37299.2
863.4,27.4,65.6,11.0,18.4,Clay,Canal,Well,BG 250,66.2,6.3,90,40,152,High,Maha,Anuradhapura,39015.9
1535.1,25.0,62.4,9.2,12.0,Clay,Tube Well,Rainwater,BG 360,31.1,20.0,78,26,49,Medium,Maha,Vavuniya,39500.0
969.8,30.9,63.6,8.5,9.7,Clay,Tube Well,Well,BG 350,90.1,9.5,55,31,94,High,Yala,Mannar,39339.5
870.1,28.8,67.2,7.8,14.2,Sandy,Rainfed,Rainwater,BG 350,77.7,10.7,61,22,142,Medium,Yala,Mannar,38948.0
984.2,29.4,75.1,8.1,4.1,Sandy,Tube Well,Well,BG 350,95.1,11.6,20,17,59,High,Maha,Vavuniya,39196.4
895.3,29.7,84.7,10.0,7.1,Loam,Rainfed,Well,BG 250,39.9,4.9,62,33,166,Medium,Yala,Mannar,37803.5
1362.3,34.5,83.5,9.6,9.4,Loam,Canal,River,BG 450,25.6,12.5,77,25,79,Low,Maha,Ampara,38125.0
1840.6,32.7,61.9,9.4,5.1,Sandy,Canal,Well,BG 450,72.9,7.5,31,43,118,Low,Maha,Kurunegala,42735.0
1242.5,29.3,84.2,8.2,6.0,Sandy,Canal,Well,BG 360,88.9,11.6,15,39,191,Low,Maha,Trincomalee,41864.4
994.4,31.0,66.2,10.1,2.8,Sandy,Tube Well,Well,BG 350,99.0,4.6,76,29,18,High,Maha,Batticaloa,39376.0
1617.7,28.1,70.4,7.4,14.9,Sandy,Tube Well,Rainwater,BG 350,36.7,10.7,37,21,32,Low,Yala,Kurunegala,39418.8
1559.3,27.5,81.3,9.3,4.6,Clay,Canal,Well,BG 350,59.4,3.7,20,19,48,Medium,Maha,Trincomalee,4051.13
1541.9,28.2,64.7,8.9,16.6,Loam,Canal,Well,BG 360,49.7,19.5,62,25,106,Medium,Maha,Mannar,40599.0
1276.8,31.8,63.7,10.1,4.7,Clay,Rainfed,Rainwater,BG 360,68.5,3.7,65,28,54,Medium,Yala,Ampara,3937.17
917.1,30.3,87.1,8.4,2.2,Clay,Canal,Well,BG 250,53.3,3.4,55,48,124,High,Maha,Polonnaruwa,3823.3
957.3,25.1,85.3,8.7,3.2,Loam,Rainfed,Rainwater,BG 350,85.0,7.1,23,34,190,Low,Maha,Ampara,40704.3
1440.6,30.7,69.9,10.0,8.0,Loam,Rainfed,Rainwater,BG 350,99.6,5.7,15,49,129,Low,Yala,Mannar,42442.2
1561.5,30.1,81.4,11.4,1.1,Clay,Tube Well,Well,BG 360,45.2,10.1,90,30,173,Low,Yala,Anuradhapura,41612.0
1691.5,31.0,89.6,10.4,13.4,Clay,Tube Well,River,BG 250,67.7,2.3,85,41,95,High,Maha,Polonnaruwa,4274.55
1072.6,27.7,79.3,9.2,10.4,Loam,Tube Well,Well,BG 250,66.7,8.9,20,20,24,Low,Maha,Ampara,38154.3
1984.2,34.7,85.2,8.2,5.8,Loam,Canal,River,BG 360,45.7,13.9,32,14,68,Medium,Yala,Kurunegala,41574.9
1925.4,26.4,87.1,7.2,18.1,Clay,Canal,Well,BG 360,76.7,6.1,42,29,141,High,Yala,Batticaloa,44682.5
1187.3,25.3,80.4,6.7,9.6,Loam,Canal,River,BG 350,28.8,13.1,33,45,152,Medium,Maha,Anuradhapura,38749.8
1365.6,29.3,65.2,8.9,4.4,Loam,Rainfed,Well,BG 360,60.5,17.6,98,11,150,Medium,Maha,Ampara,40814.4
1611.7,32.8,79.6,10.8,3.5,Clay,Canal,River,BG 360,63.0,13.2,64,22,171,Low,Maha,Kurunegala,42094.8
1671.5,32.4,68.9,11.7,7.6,Sandy,Canal,Rainwater,BG 250,94.8,19.1,15,9,59,Low,Maha,Kurunegala,42058.2
1311.5,34.5,80.0,6.7,15.3,Clay,Canal,River,BG 450,83.2,18.1,13,20,141,Low,Yala,Ampara,40616.4
1265.1,29.5,74.1,11.1,18.0,Clay,Canal,Well,BG 350,40.8,7.3,47,23,33,Low,Maha,Polonnaruwa,37930.8
1761.9,27.7,82.2,8.2,1.3,Clay,Canal,River,BG 250,95.9,3.6,80,30,25,Medium,Yala,Hambantota,4383.0
1462.6,28.2,79.0,6.4,14.8,Sandy,Tube Well,Rainwater,BG 250,98.5,3.9,92,5,166,Medium,Maha,Anuradhapura,4362.93
1373.9,29.9,71.8,8.7,19.3,Clay,Rainfed,Rainwater,BG 450,99.8,8.5,83,8,55,High,Maha,Kurunegala,41769.0
1330.2,29.2,78.3,10.2,6.7,Loam,Rainfed,Rainwater,BG 350,33.1,16.7,39,45,88,Medium,Maha,Kurunegala,38677.2
1238.9,32.2,69.2,8.7,7.4,Sandy,Tube Well,Well,BG 250,86.0,6.7,54,22,155,Low,Yala,Trincomalee,40970.5
1591.3,34.1,60.9,8.7,7.0,Sandy,Tube Well,River,BG 350,25.6,14.0,90,9,167,Medium,Maha,Hambantota,39704.0
1152.9,32.7,82.7,10.1,18.1,Clay,Rainfed,Well,BG 450,48.7,13.9,99,11,192,Medium,Yala,Polonnaruwa,39601.1
1100.1,33.3,87.9,7.3,11.6,Sandy,Canal,Rainwater,BG 350,24.6,15.2,35,36,151,High,Yala,Kurunegala,37376.8
1685.2,26.6,84.8,7.1,14.7,Sandy,Canal,River,BG 350,44.3,15.3,62,5,84,Low,Maha,Anuradhapura,41187.6
1205.8,26.4,61.8,9.0,6.1,Clay,Tube Well,Rainwater,BG 450,56.5,16.1,47,48,103,Low,Yala,Polonnaruwa,39428.9
1713.8,34.7,79.4,8.1,7.9,Sandy,Rainfed,Well,BG 450,55.5,1.1,10,43,88,Low,Yala,Trincomalee,4087.16
1516.3,31.1,64.7,6.5,7.3,Clay,Canal,River,BG 350,94.2,10.8,83,45,136,High,Maha,Batticaloa,43113.6
941.3,34.5,65.2,10.7,19.8,Clay,Tube Well,River,BG 350,35.0,12.0,21,16,109,Low,Maha,Anuradhapura,35772.0
1437.4,26.9,81.9,6.2,4.5,Loam,Rainfed,Rainwater,BG 350,40.6,8.6,68,43,134,High,Maha,Vavuniya,40617.8
1895.1,28.7,88.6,6.8,16.9,Sandy,Canal,Rainwater,BG 250,30.1,14.7,47,44,88,High,Yala,Mannar,41674.5
1506.7,32.4,83.0,6.2,17.9,Sandy,Canal,Well,BG 350,27.1,12.2,87,22,60,Medium,Maha,Hambantota,39003.4
1881.3,33.3,85.9,10.9,8.9,Sandy,Rainfed,River,BG 450,86.9,16.8,59,14,16,Low,Maha,Kurunegala,43024.8
1198.1,31.5,82.2,6.5,1.2,Sandy,Rainfed,Well,BG 350,99.8,9.8,93,20,119,Medium,Yala,Trincomalee,41797.0
1335.7,27.9,78.0,8.6,3.6,Loam,Rainfed,River,BG 350,90.5,17.3,67,36,92,Medium,Yala,Polonnaruwa,41917.9
1516.8,30.3,73.6,11.9,6.4,Clay,Rainfed,Well,BG 250,68.5,4.3,26,15,96,Medium,Yala,Ampara,40819.9
1603.8,32.6,85.5,10.9,2.0,Loam,Rainfed,Well,BG 250,66.8,11.3,83,20,197,High,Yala,Batticaloa,42804.4
840.8,30.9,69.4,9.2,12.8,Loam,Canal,River,BG 360,54.5,5.4,32,45,186,Low,Maha,Jaffna,37859.4
1168.0,29.1,80.8,9.2,9.9,Sandy,Tube Well,River,BG 350,90.0,6.8,72,38,54,High,Yala,Batticaloa,40684.4
1232.4,34.6,73.4,6.2,11.0,Loam,Canal,Well,BG 350,61.3,19.3,69,23,61,Medium,Yala,Vavuniya,38773.7
1548.7,26.0,64.5,6.0,14.5,Sandy,Tube Well,Well,BG 450,42.2,5.5,43,9,26,High,Yala,Polonnaruwa,39325.0
1186.0,26.9,63.1,11.1,8.5,Loam,Tube Well,River,BG 350,97.7,13.0,94,42,70,Low,Maha,Mannar,41444.0
971.3,31.0,69.7,6.9,12.9,Sandy,Tube Well,Well,BG 250,76.3,19.3,83,21,148,Medium,Maha,Anuradhapura,39487.8
1093.3,33.6,69.5,10.5,15.4,Sandy,Tube Well,River,BG 350,25.2,11.1,38,11,43,High,Maha,Vavuniya,35675.4
1851.0,27.2,73.3,7.2,5.3,Loam,Rainfed,Well,BG 360,22.2,14.2,49,36,67,Low,Yala,Mannar,40626.2
1729.1,33.1,70.8,9.3,11.1,Loam,Rainfed,Well,BG 450,83.8,16.7,64,21,94,Medium,Yala,Vavuniya,42735.3
1353.4,26.3,76.4,7.2,12.3,Sandy,Tube Well,Well,BG 350,82.0,17.0,79,19,49,Medium,Maha,Mannar,41242.0
892.7,25.6,82.4,11.9,8.8,Sandy,Tube Well,Rainwater,BG 250,50.8,16.0,10,27,31,Medium,Yala,Hambantota,36768.0
1461.0,29.1,80.4,8.5,15.1,Loam,Canal,River,BG 360,96.2,7.7,32,38,114,Medium,Maha,Anuradhapura,42650.3
1067.4,30.4,89.6,10.6,13.9,Loam,Tube Well,Well,BG 250,68.3,14.8,30,21,173,High,Maha,Jaffna,39738.0
1940.5,34.1,76.5,6.0,11.8,Sandy,Canal,River,BG 360,68.0,9.6,30,12,95,Low,Yala,Polonnaruwa,42595.2
1010.2,25.7,88.5,9.1,7.9,Clay,Tube Well,Well,BG 250,80.1,2.7,78,26,172,Medium,Yala,Hambantota,4101.57
1607.4,26.8,82.7,11.7,16.1,Clay,Tube Well,River,BG 450,94.3,12.1,11,6,132,High,Maha,Vavuniya,43221.2
1127.7,29.9,89.7,9.8,13.2,Loam,Tube Well,Well,BG 250,67.6,2.1,65,13,108,Low,Yala,Mannar,3968.16
1162.4,31.6,77.9,10.4,10.2,Sandy,Rainfed,Well,BG 450,80.1,11.3,94,16,15,Medium,Yala,Polonnaruwa,39459.6
1685.6,25.6,67.3,6.4,5.8,Loam,Canal,Rainwater,BG 450,82.9,3.4,42,42,10,Low,Yala,Batticaloa,4229.94
1806.4,25.7,68.3,8.2,5.1,Loam,Tube Well,Well,BG 360,21.7,3.5,84,31,91,High,Yala,Anuradhapura,4097.45
1161.7,30.1,88.2,10.1,3.9,Loam,Rainfed,River,BG 450,79.0,3.0,62,29,129,Low,Yala,Ampara,4071.3
1452.3,28.2,85.0,8.7,4.1,Clay,Canal,Well,BG 350,59.7,11.6,58,24,142,High,Yala,Kurunegala,41365.6
1213.2,30.2,73.3,10.0,5.6,Loam,Tube Well,Well,BG 250,72.3,3.6,84,14,69,High,Yala,Anuradhapura,3979.8
1771.0,25.3,89.3,11.8,10.9,Clay,Rainfed,River,BG 360,90.3,12.4,98,39,170,High,Yala,Ampara,45694.0
1293.7,29.6,85.9,12.0,5.1,Clay,Rainfed,Well,BG 250,36.4,13.8,28,32,10,Medium,Yala,Vavuniya,37743.0
1086.0,29.2,80.8,7.3,7.3,Clay,Tube Well,Rainwater,BG 250,47.9,8.7,79,17,99,High,Maha,Kurunegala,38471.4
1935.4,32.6,61.8,10.4,16.5,Clay,Tube Well,Well,BG 360,39.0,13.3,10,7,96,Low,Maha,Mannar,40737.9
1895.3,28.3,73.5,11.0,2.9,Clay,Rainfed,Rainwater,BG 450,77.3,3.2,20,42,72,Medium,Maha,Batticaloa,4332.16
1271.4,29.6,89.2,7.4,9.5,Sandy,Rainfed,River,BG 350,95.6,13.9,35,7,144,High,Maha,Mannar,41825.1
1244.4,31.5,64.0,7.0,15.7,Sandy,Rainfed,Rainwater,BG 360,86.0,8.8,66,49,87,Medium,Yala,Trincomalee,40673.6
882.3,31.1,77.9,11.0,16.5,Loam,Rainfed,River,BG 250,59.3,9.7,52,49,155,Medium,Maha,Anuradhapura,38382.9
1665.2,34.2,78.7,8.0,8.7,Loam,Tube Well,Well,BG 250,91.7,11.4,69,18,142,Low,Yala,Jaffna,43354.2
974.2,34.7,76.6,8.4,9.3,Sandy,Rainfed,Well,BG 250,98.0,12.3,58,30,50,Low,Maha,Kurunegala,39212.4
1668.1,34.1,66.0,6.2,2.2,Loam,Tube Well,Well,BG 360,54.2,8.0,89,13,138,High,Maha,Polonnaruwa,41360.0
1050.5,31.6,87.6,10.1,4.1,Clay,Canal,Well,BG 360,99.2,6.7,26,46,144,Medium,Yala,Kurunegala,40963.8
1074.7,34.5,72.5,9.1,5.1,Loam,Tube Well,River,BG 350,43.0,11.1,74,13,185,Medium,Maha,Anuradhapura,38239.5
1992.7,27.7,87.3,8.6,12.2,Clay,Canal,Well,BG 250,72.1,7.1,16,8,170,Medium,Yala,Kurunegala,44481.5
1717.7,33.3,81.2,9.1,5.5,Clay,Tube Well,River,BG 360,53.1,12.0,91,6,62,Medium,Yala,Ampara,41124.0
1216.1,31.1,73.0,10.7,11.4,Sandy,Canal,River,BG 350,28.6,18.3,61,24,56,Medium,Yala,Polonnaruwa,37277.1
1420.9,29.1,72.4,9.1,10.3,Sandy,Tube Well,Rainwater,BG 250,42.2,3.9,30,9,51,Medium,Maha,Vavuniya,38652.9
1021.3,30.9,80.1,6.1,12.3,Clay,Tube Well,River,BG 250,37.9,14.6,48,45,15,Medium,Maha,Ampara,36587.6
878.3,28.6,87.7,8.0,1.9,Loam,Rainfed,River,BG 250,62.4,3.7,60,48,143,Low,Maha,Kurunegala,3891.66
1891.0,25.1,62.3,6.2,19.9,Sandy,Canal,River,BG 350,46.3,9.1,71,40,159,Low,Yala,Polonnaruwa,43206.8
982.6,28.2,74.4,6.5,9.9,Clay,Tube Well,River,BG 350,58.0,7.6,78,45,160,Medium,Maha,Hambantota,39314.8
1395.8,32.2,88.7,9.5,10.9,Sandy,Rainfed,River,BG 250,67.6,16.9,59,34,101,Low,Yala,Jaffna,40847.3
1399.1,26.0,69.1,6.6,17.8,Clay,Tube Well,Well,BG 450,22.0,5.8,71,9,151,Low,Maha,Hambantota,39184.8
1235.3,29.8,80.3,6.3,10.9,Sandy,Rainfed,Well,BG 350,31.2,15.9,71,28,30,Medium,Maha,Mannar,37651.2
1391.0,25.2,74.6,6.5,14.0,Sandy,Tube Well,Well,BG 350,95.5,19.7,48,10,149,Medium,Yala,Vavuniya,42768.7
1377.6,32.8,87.2,8.8,1.4,Sandy,Canal,Rainwater,BG 250,85.4,12.5,71,11,149,Low,Yala,Polonnaruwa,41937.5
1197.9,26.3,74.0,6.6,5.5,Sandy,Canal,Well,BG 360,26.7,1.1,11,5,14,Medium,Yala,Batticaloa,3647.49
1643.2,25.5,64.6,8.2,15.6,Clay,Canal,Rainwater,BG 450,56.3,8.3,38,41,88,High,Maha,Polonnaruwa,41441.9
1283.8,34.9,72.1,10.3,2.2,Loam,Tube Well,Rainwater,BG 450,80.9,3.8,95,5,11,High,Maha,Hambantota,3952.76
1850.9,33.6,68.5,10.9,18.4,Loam,Canal,River,BG 450,56.3,11.2,39,37,133,Low,Yala,Ampara,42168.0
1641.7,27.8,77.8,7.6,5.5,Clay,Rainfed,Rainwater,BG 350,71.0,14.7,13,40,162,Medium,Yala,Vavuniya,42688.8
1664.8,32.9,87.6,7.5,9.1,Clay,Canal,Well,BG 360,65.1,6.2,42,27,29,High,Maha,Hambantota,41019.2
1545.7,31.8,72.5,6.7,3.0,Clay,Canal,Rainwater,BG 250,41.9,17.8,19,46,122,High,Yala,Mannar,39961.0
1698.7,26.8,67.1,12.0,8.7,Loam,Tube Well,River,BG 350,92.0,13.2,37,44,99,High,Yala,Mannar,43560.0
1201.7,32.1,73.3,11.3,14.3,Clay,Rainfed,River,BG 360,21.2,8.6,42,44,159,Medium,Yala,Trincomalee,37771.2
1846.1,30.7,84.2,12.0,15.7,Loam,Canal,Rainwater,BG 350,32.4,11.2,96,37,49,Medium,Yala,Mannar,41283.2
1651.7,33.0,65.5,8.2,15.4,Sandy,Rainfed,River,BG 250,67.5,14.6,53,11,112,High,Yala,Batticaloa,41405.6
1351.7,32.9,88.2,8.8,6.4,Sandy,Canal,Rainwater,BG 250,22.3,9.6,50,37,107,Medium,Maha,Ampara,38284.8
1228.3,33.3,81.1,10.7,10.3,Sandy,Rainfed,Rainwater,BG 450,26.4,3.2,25,18,104,Low,Maha,Jaffna,3722.24
1525.0,27.6,81.1,10.2,10.9,Sandy,Canal,Rainwater,BG 350,60.4,19.2,80,20,56,Medium,Yala,Batticaloa,41068.8
1256.8,26.6,69.0,10.0,4.9,Sandy,Tube Well,River,BG 450,41.8,18.0,61,38,167,Medium,Maha,Anuradhapura,39762.0
1717.3,32.8,61.0,6.7,4.5,Loam,Rainfed,Rainwater,BG 350,79.6,11.8,31,19,14,High,Maha,Anuradhapura,41146.6
1964.6,34.3,85.5,10.5,19.5,Sandy,Tube Well,Rainwater,BG 350,72.8,1.3,41,49,197,High,Yala,Hambantota,4461.34
948.9,31.3,68.6,7.1,7.1,Loam,Rainfed,River,BG 350,72.4,4.0,27,9,98,Low,Yala,Batticaloa,37948.0
1279.1,33.4,67.4,10.1,11.5,Clay,Rainfed,Rainwater,BG 250,38.4,2.5,30,11,172,High,Maha,Hambantota,3845.25
1080.6,33.2,60.8,9.8,15.9,Loam,Canal,Rainwater,BG 450,66.9,17.0,15,15,38,High,Maha,Batticaloa,37332.0
1866.1,26.5,83.4,8.9,18.3,Sandy,Canal,River,BG 450,30.1,15.8,28,39,103,High,Maha,Kurunegala,41554.0
1540.8,28.9,83.4,10.9,3.0,Sandy,Tube Well,River,BG 450,81.2,17.7,99,26,130,Medium,Maha,Trincomalee,43099.5
1558.2,30.0,69.7,10.8,13.0,Sandy,Tube Well,Rainwater,BG 360,42.9,16.8,72,31,93,Medium,Maha,Anuradhapura,40286.4
1667.8,32.2,62.1,8.2,3.4,Clay,Tube Well,Rainwater,BG 450,30.8,2.2,67,40,39,Low,Maha,Batticaloa,3936.02
817.9,29.7,80.5,9.3,1.1,Sandy,Rainfed,River,BG 360,98.0,6.1,85,8,132,Medium,Yala,Ampara,39881.8
1108.6,28.3,73.2,6.2,12.3,Clay,Canal,Well,BG 450,74.1,4.7,14,37,85,Medium,Yala,Ampara,39240.3
1409.1,28.1,67.8,10.6,6.3,Clay,Tube Well,Rainwater,BG 450,95.7,11.3,35,41,121,High,Maha,Batticaloa,42341.1
1434.7,29.7,80.5,9.9,14.2,Sandy,Canal,Rainwater,BG 350,74.8,7.6,20,23,158,Medium,Maha,Trincomalee,41564.4
1897.5,30.1,89.4,8.7,16.0,Clay,Canal,Well,BG 350,62.6,6.2,43,9,161,Low,Yala,Anuradhapura,43524.0
1671.0,27.0,76.7,7.7,19.2,Loam,Rainfed,River,BG 250,31.6,7.6,63,32,82,High,Maha,Mannar,40538.4
1296.2,32.8,77.1,11.4,5.5,Sandy,Tube Well,River,BG 350,44.3,15.4,94,46,30,High,Yala,Vavuniya,38654.0
817.8,29.3,60.7,9.8,12.5,Clay,Tube Well,River,BG 450,23.2,8.5,56,47,162,High,Yala,Jaffna,36184.5
1320.0,27.1,72.0,8.4,15.6,Sandy,Canal,River,BG 250,39.1,4.1,86,44,157,Low,Maha,Trincomalee,40155.4
1103.4,27.9,78.6,10.6,8.1,Sandy,Tube Well,Rainwater,BG 350,37.6,11.9,40,22,69,Low,Maha,Vavuniya,37485.0
1051.3,27.2,64.7,6.6,13.2,Clay,Tube Well,Rainwater,BG 250,56.1,13.4,93,49,130,Low,Maha,Ampara,39355.8
1807.5,34.2,66.3,6.8,15.9,Sandy,Canal,Rainwater,BG 360,90.2,3.2,26,40,73,Low,Yala,Ampara,4284.48
1820.8,29.3,60.6,11.0,10.6,Sandy,Rainfed,Rainwater,BG 350,53.0,7.0,11,37,89,Low,Maha,Mannar,41405.0
1214.3,29.8,62.5,8.1,4.4,Loam,Tube Well,Well,BG 360,53.9,2.9,87,44,74,Medium,Maha,Trincomalee,3908.62
1600.9,32.7,80.8,7.2,16.0,Sandy,Tube Well,Well,BG 450,83.7,11.0,89,20,119,Low,Maha,Jaffna,42812.0
1891.5,34.5,81.2,11.1,16.5,Loam,Tube Well,Rainwater,BG 360,76.7,10.1,36,32,142,Low,Yala,Vavuniya,43571.4
1949.0,26.9,60.3,8.0,17.8,Sandy,Canal,Rainwater,BG 360,22.5,15.6,79,48,128,Medium,Yala,Trincomalee,41932.8
