Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1593.6,29.9,60.1,8.1,14.4,Clay,Tube Well,Rainwater,BG 450,61.8,3,51,13,199,Low,Maha,Trincomalee,4190.1
857.2,31.2,63.2,9.9,2.4,Clay,Rainfed,River,BG 450,28,2.6,73,10,129,High,Maha,Mannar,3595.02
1764.6,34.6,63.1,6,11.3,Loam,Tube Well,Well,BG 350,93.9,14.4,78,42,146,Medium,Maha,Trincomalee,43977.6
1030.1,31.6,80.2,11.8,19.8,Sandy,Tube Well,River,BG 250,97.8,16.3,83,45,91,Medium,Yala,Batticaloa,40668.5
1927.7,29.1,72.7,11.4,4.9,Loam,Rainfed,Well,BG 350,42,3.5,94,25,29,Medium,Maha,Hambantota,4176.2
931.2,29.1,61,11.5,7,Sandy,Canal,River,BG 350,28.6,4.1,60,21,197,High,Yala,Trincomalee,37174.7
1018.4,28.2,80.5,10.1,4.6,Sandy,Canal,Well,BG 250,35.9,8.3,86,45,124,Medium,Yala,Trincomalee,38229.8
1280.1,33.5,69.4,11.5,15.7,Sandy,Tube Well,Rainwater,BG 350,92,5.7,82,17,48,Medium,Yala,Vavuniya,40509.9
1867.7,33.4,64.8,6.2,13.9,Clay,Canal,River,BG 360,33.2,14.3,38,15,56,Medium,Yala,Kurunegala,40040
1628.7,32.7,71.9,8.6,1.1,Clay,Canal,River,BG 450,52.2,16.9,97,9,34,Medium,Yala,Jaffna,40323.4
807.5,32.5,83.9,8.6,9.7,Loam,Tube Well,Well,BG 350,29.2,12.5,55,26,198,High,Maha,Anuradhapura,36712.5
1460,30.1,86.2,9.2,12.7,Sandy,Rainfed,Rainwater,BG 250,65.7,12.9,60,23,48,Low,Maha,Mannar,40609.2
1289.4,29,64.7,7.1,6.3,Clay,Tube Well,Well,BG 450,81.4,2.4,93,20,19,Medium,Maha,Trincomalee,4023.12
1400.6,34.9,73.2,9.8,14.6,Clay,Rainfed,Well,BG 360,47.1,9.6,87,24,158,Low,Yala,Polonnaruwa,40022.4
1702.5,32.4,64.2,6.4,14.2,Sandy,Tube Well,Rainwater,BG 250,97.5,1.3,13,24,102,Medium,Yala,Mannar,4282.2
1029.3,26.6,75,11,19.7,Loam,Canal,River,BG 250,84.5,19.5,86,8,108,High,Yala,Batticaloa,40228.5
905.8,27,83.3,11.3,17.5,Clay,Rainfed,River,BG 250,53.3,5.7,32,22,43,Low,Maha,Anuradhapura,37129.8
1550.5,33.6,63.6,8.3,19.6,Sandy,Canal,Well,BG 360,61.8,17.8,44,46,74,High,Yala,Kurunegala,40388.2
1678.3,26.8,79,9.7,7.9,Loam,Canal,River,BG 350,39.6,9.7,70,25,141,High,Yala,Polonnaruwa,41632.4
952.9,31.7,66,6.8,14.2,Sandy,Tube Well,Well,BG 350,50.1,2.2,75,22,100,Medium,Yala,Polonnaruwa,3738.9
1455.8,27.1,79.1,8.5,7.7,Clay,Tube Well,Rainwater,BG 250,60.8,3.7,17,10,175,Medium,Maha,Hambantota,4121.06
876.5,25.1,76.5,6.9,11,Loam,Canal,Rainwater,BG 350,30.7,11,96,35,140,Low,Maha,Mannar,37642
930.4,29.3,69.8,6.2,7.7,Clay,Rainfed,River,BG 450,83,5.9,87,21,122,Low,Maha,Jaffna,39565.4
1453,31,65.6,11.1,8.1,Loam,Tube Well,Rainwater,BG 450,37.8,4.2,14,27,49,High,Yala,Mannar,38266.2
1244.6,34.9,78.2,7.1,8,Clay,Tube Well,Well,BG 350,99.1,14.5,44,11,45,High,Yala,Hambantota,40252
1897.9,29.6,89.3,9.5,17,Clay,Tube Well,Rainwater,BG 350,97.5,5.4,59,25,70,High,Maha,Ampara,44728.2
1301.1,35,81.5,10.8,5.4,Clay,Tube Well,Well,BG 250,36.3,2,52,18,123,Low,Yala,Polonnaruwa,3838
1513.6,33.2,71.4,11.3,2.1,Clay,Canal,River,BG 250,53.9,14.3,11,20,156,High,Maha,Anuradhapura,40240.2
802.9,26.4,73.3,11.1,15.6,Loam,Rainfed,Rainwater,BG 450,65,19.5,22,39,18,High,Maha,Batticaloa,36874.5
1670,33.6,64.5,7.9,16.1,Loam,Tube Well,Well,BG 360,47.8,6.7,35,45,17,High,Yala,Mannar,39637.2
1202,34.9,74.7,7.7,5.5,Sandy,Rainfed,Rainwater,BG 450,67.8,13.7,60,12,123,High,Yala,Ampara,39360.1
1907.8,34.2,89.4,7.8,15.6,Loam,Canal,Well,BG 350,37.7,18.4,65,21,107,Low,Yala,Ampara,41731.2
1027,34.6,75.7,8.6,1.9,Clay,Rainfed,Rainwater,BG 250,62.9,10,19,14,172,Low,Yala,Polonnaruwa,38380
1959,25.9,75.1,10.5,14.6,Clay,Rainfed,Rainwater,BG 360,46.2,12.1,56,45,22,High,Yala,Ampara,42241.1
1078.3,27.4,73.5,8.9,6.5,Clay,Tube Well,Well,BG 360,73.9,17.2,63,17,51,Low,Yala,Trincomalee,39130
1021.3,33.5,78.3,11.5,3,Loam,Rainfed,Well,BG 450,32.8,19.4,96,47,74,Low,Maha,Batticaloa,37131.6
1389.8,32.9,86.8,7.4,1.4,Clay,Rainfed,River,BG 450,65.7,11,58,30,155,High,Yala,Vavuniya,41107
1539.5,30.3,78.1,10.8,17.1,Loam,Canal,Well,BG 450,88.1,11.4,92,30,56,High,Yala,Mannar,42419.4
1151.7,27.2,86.7,10.6,14.6,Loam,Tube Well,River,BG 350,34.6,18.5,12,15,59,Medium,Maha,Ampara,37370
1655.5,25.6,70.5,8.9,17,Clay,Tube Well,River,BG 450,43.6,19,21,33,177,Low,Maha,Vavuniya,41610
1833.1,34.5,80.3,6.9,16.4,Clay,Rainfed,Rainwater,BG 350,57.2,19.2,32,45,157,High,Maha,Hambantota,42528
836.5,28.5,72.4,6.1,2.2,Clay,Tube Well,River,BG 250,99.9,1,32,10,57,Low,Yala,Batticaloa,3876.6
1527.8,32.9,89.6,10,2.7,Loam,Tube Well,River,BG 250,27.2,4.9,91,19,129,Low,Maha,Mannar,39890.9
893.3,33.1,79.2,8.7,1.8,Clay,Rainfed,Well,BG 250,94,6.9,86,27,163,Medium,Maha,Kurunegala,40199.4
1610.3,25.3,64.1,6.5,9.6,Loam,Tube Well,Well,BG 350,80.3,11.9,28,11,87,High,Maha,Ampara,42078.4
1541.5,33,89.9,7.9,7.2,Sandy,Canal,River,BG 350,69.2,2.4,19,16,77,High,Maha,Vavuniya,4078.56
839.6,25.4,70.4,8.2,3.6,Clay,Rainfed,Rainwater,BG 450,35.3,14,12,46,79,Low,Yala,Jaffna,36204
1712.1,33.9,86.9,6.5,4.3,Loam,Tube Well,Rainwater,BG 450,76.4,4.3,25,28,136,Low,Maha,Vavuniya,42617.3
1911.7,32.8,67.1,9,10.1,Clay,Tube Well,Rainwater,BG 450,95.5,10.3,69,33,105,Low,Maha,Trincomalee,44465.1
1611.7,32.1,85.7,7.3,1.7,Loam,Canal,Well,BG 250,65.8,2.1,16,45,26,Low,Maha,Mannar,4072.32
1608,34.6,74.7,10.1,13.1,Loam,Tube Well,River,BG 350,57.4,6.1,25,10,146,Low,Maha,Batticaloa,40754.1
1683.6,32.6,64.1,7.6,18,Sandy,Canal,River,BG 450,78,19.2,59,8,28,Low,Maha,Ampara,41299.2
1242.8,34.9,75.2,6.7,14.7,Loam,Canal,Well,BG 250,34.2,7.8,15,36,177,High,Maha,Ampara,38220
1807.5,34.2,66.3,6.8,15.9,Sandy,Canal,Rainwater,BG 360,90.2,3.2,26,40,73,Low,Yala,Ampara,4284.48
1105,32.2,75.2,9.5,10.3,Loam,Canal,Well,BG 360,81,15.5,10,30,177,High,Maha,Batticaloa,40036.5
1771.4,34.5,63.6,8.6,18.1,Sandy,Canal,Well,BG 360,56.8,3.6,30,6,158,Low,Maha,Vavuniya,4145.76
1813.7,28.8,85,10.1,8.7,Sandy,Rainfed,Well,BG 250,70.5,16.9,22,43,135,High,Maha,Hambantota,43416.1
965.1,32.8,61.7,11.9,11.3,Loam,Tube Well,Rainwater,BG 360,72,11.1,77,40,123,Medium,Maha,Anuradhapura,38783.4
965.7,34.9,61.4,11.5,3.8,Sandy,Canal,River,BG 250,64.9,15.6,50,18,174,Low,Yala,Ampara,38235.6
1921,26,76.1,7.5,3.2,Sandy,Canal,Well,BG 350,87.1,8.3,13,44,176,Low,Maha,Mannar,45210.1
1801.5,29.9,89.9,11.1,17.9,Clay,Tube Well,Rainwater,BG 350,87.6,5.7,91,48,179,High,Yala,Kurunegala,45377.7
1539.3,27.6,83.3,8.8,12.3,Clay,Tube Well,Well,BG 450,50.5,19.9,25,31,80,Medium,Maha,Batticaloa,40496.5
1277.2,28.7,60.3,10.4,4.3,Clay,Rainfed,Well,BG 360,28.3,12.7,55,21,96,High,Maha,Hambantota,37858.7
1108.4,27.2,86,6.2,10.3,Loam,Rainfed,Rainwater,BG 350,99,10.5,55,24,97,High,Yala,Hambantota,41254.5
940.6,32.2,89.4,7.1,3,Sandy,Tube Well,Well,BG 250,32.3,3.1,91,47,67,High,Yala,Ampara,3693.65
950.9,27.9,79.1,11.8,16.6,Loam,Rainfed,River,BG 360,93.2,2.7,42,29,50,Low,Yala,Batticaloa,3941.73
1572.1,27.5,80.9,7.9,11.2,Loam,Rainfed,River,BG 350,86.1,6.9,24,47,167,High,Yala,Trincomalee,43414.8
1583.9,31.8,66.3,8.9,19.2,Clay,Canal,Rainwater,BG 450,62.8,4.8,79,13,121,Medium,Maha,Kurunegala,41337.6
1013.5,26.5,60.5,10.3,3.1,Sandy,Tube Well,Well,BG 450,84.9,13.9,58,46,30,High,Maha,Trincomalee,39211.9
1315.2,30,80.2,6.9,12.7,Loam,Canal,Well,BG 250,98.9,9.7,76,5,131,High,Yala,Trincomalee,42243.5
1771.3,28.4,70,11.6,6.1,Clay,Canal,River,BG 350,25.4,3.4,33,44,146,High,Maha,Anuradhapura,4091.56
1609.2,29.5,62.7,7.8,13.2,Loam,Tube Well,River,BG 450,20.1,17.5,45,21,88,High,Yala,Vavuniya,38902.5
1043,30.4,88.5,8.3,1.8,Clay,Rainfed,Rainwater,BG 360,47.9,5.2,34,17,171,Medium,Yala,Trincomalee,38558
1131.4,26.3,69.3,6.3,12.9,Sandy,Rainfed,River,BG 360,49.8,7.4,66,18,185,Medium,Yala,Batticaloa,39590
1436.2,30.1,83.9,7.9,12.4,Clay,Canal,River,BG 350,55,4.6,63,33,49,High,Maha,Hambantota,40047.6
1007.8,28.7,62.7,6.3,7.6,Clay,Tube Well,Rainwater,BG 350,53.7,16.8,65,47,128,Low,Maha,Kurunegala,38505.6
1702.6,32.2,84.3,8.4,13.5,Clay,Tube Well,Well,BG 360,74.2,13.6,21,39,39,Low,Maha,Kurunegala,41684
1124.8,25.9,79,6.1,6.6,Loam,Tube Well,River,BG 360,30.4,19.2,38,47,14,High,Maha,Hambantota,37132.8
1673.4,30.3,64,7.9,14.2,Sandy,Tube Well,Well,BG 250,59.6,19,57,31,86,High,Maha,Kurunegala,41344
1233.1,32.9,82.4,11.1,4.5,Clay,Rainfed,River,BG 360,33.5,11.5,70,39,72,Low,Maha,Kurunegala,38007.5
1566.3,31.6,71.7,6.5,10.2,Clay,Canal,Rainwater,BG 450,20,8.7,81,45,57,Low,Yala,Anuradhapura,38932.5
1935.9,28.5,73.1,10.5,6.8,Loam,Tube Well,Well,BG 360,61.8,16.5,94,47,85,Medium,Maha,Kurunegala,43642.5
1329.6,33.4,88.8,10.1,10.2,Clay,Rainfed,Rainwater,BG 250,45.1,8.2,90,8,70,High,Maha,Batticaloa,39015.6
1623,26,83,11.9,6,Clay,Rainfed,River,BG 350,31.1,13.6,60,48,90,High,Yala,Jaffna,40704.8
891.6,29.2,85,11.4,11.4,Loam,Rainfed,River,BG 360,73.2,18.7,59,24,31,Low,Yala,Polonnaruwa,38035.8
1400.8,33.1,61.9,8.4,14.9,Loam,Tube Well,River,BG 350,34.5,10.5,54,23,67,Medium,Yala,Ampara,38094
1340,33.2,82.1,8.8,5.3,Loam,Rainfed,River,BG 450,70,12.9,68,44,193,High,Maha,Ampara,41576.7
1124,31.8,88.8,11.6,2.1,Sandy,Canal,Well,BG 450,26.9,19.1,79,32,85,Medium,Maha,Mannar,37512.4
1051.5,26.9,87.2,8,8.8,Loam,Tube Well,Well,BG 360,89.5,6.6,19,7,102,Low,Maha,Vavuniya,40068.6
1604,29.6,70.7,9.2,5.6,Clay,Rainfed,Rainwater,BG 350,75.7,14.3,45,48,99,High,Yala,Trincomalee,42185
1092.8,30.8,65.1,9.7,17.1,Loam,Canal,River,BG 350,23.5,10.1,10,19,138,Low,Maha,Batticaloa,36531.7
1057.2,32,88.6,11.1,3.3,Clay,Rainfed,River,BG 350,80,5.3,55,5,175,Low,Yala,Batticaloa,40205.8
1561.6,28.7,62.3,7.3,11,Sandy,Rainfed,Rainwater,BG 450,54.3,5.8,27,34,191,Medium,Yala,Polonnaruwa,41417.8
1825.7,30.8,82.1,8.9,2.3,Loam,Canal,Rainwater,BG 250,89.4,4.1,75,7,179,Medium,Yala,Jaffna,4477.2
1967.2,30.8,88.8,9.8,19.4,Sandy,Tube Well,Rainwater,BG 360,29.2,19,62,5,153,Medium,Maha,Ampara,42199
1855.3,34,87.9,11.8,16.3,Sandy,Canal,Well,BG 250,40.6,2.2,69,7,123,Low,Maha,Batticaloa,4165.48
1313,34.8,89.4,8.6,11.5,Clay,Canal,Rainwater,BG 350,20.4,14.4,60,27,36,High,Maha,Hambantota,37123.2
1064.3,31.9,74.3,11.3,5.8,Loam,Tube Well,Rainwater,BG 350,46.9,1.2,42,15,22,High,Yala,Kurunegala,3675.24
1208.8,28.7,70.8,11.9,4.6,Loam,Tube Well,Well,BG 250,21.8,12,67,30,156,High,Yala,Hambantota,38208
871.8,32.6,73,7.1,7.4,Clay,Canal,Well,BG 350,88.1,11.1,69,6,39,Low,Maha,Vavuniya,38106.3
1033.4,29.2,66.6,7.7,19.7,Loam,Tube Well,Rainwater,BG 250,33.8,2.4,56,23,24,High,Yala,Vavuniya,3630
1993.4,31.6,77.6,11.1,8.6,Sandy,Rainfed,Well,BG 250,33.1,14.3,82,49,95,Low,Maha,Polonnaruwa,42270.8
1387.5,34.9,64.7,9.2,16.4,Sandy,Canal,Well,BG 450,66.2,15.6,64,19,163,Low,Maha,Kurunegala,40513.2
1139.4,26.2,60.9,7.5,5.1,Sandy,Rainfed,Well,BG 360,51.6,12.8,39,12,143,Low,Yala,Ampara,38809.6
1605,33.7,85.2,6.8,11,Loam,Canal,Rainwater,BG 450,95.8,6.6,70,47,13,Medium,Yala,Jaffna,42451.2
1853.7,33.1,87.3,6.5,13.6,Sandy,Tube Well,Rainwater,BG 350,91,15.6,78,12,115,Medium,Maha,Ampara,44304
1630.4,30.3,84.7,10.2,16.5,Loam,Canal,River,BG 450,49.3,10.6,79,33,89,Low,Yala,Mannar,41287
983.8,31.5,60.3,6.5,9.9,Sandy,Tube Well,River,BG 250,51.8,7.6,29,27,41,Medium,Yala,Jaffna,36533.2
995.3,25.8,70.9,9.6,8.1,Clay,Canal,Rainwater,BG 250,59.5,5.4,69,38,26,Low,Maha,Jaffna,38118.6
1041.7,32.8,88.2,10.8,14,Sandy,Canal,Rainwater,BG 360,99.9,12,90,19,167,High,Yala,Kurunegala,41448
821.9,28.5,75.5,10.2,9.4,Loam,Rainfed,Rainwater,BG 450,29.2,15.9,14,37,149,Medium,Maha,Kurunegala,36236.1
1318.4,29,69.1,10.5,12.8,Clay,Rainfed,River,BG 350,40.9,12.9,91,28,187,High,Yala,Kurunegala,40183.5
1041.2,30.1,79,9.9,1.6,Loam,Tube Well,River,BG 350,57.7,13.6,80,21,123,Medium,Yala,Jaffna,38896
1344.4,31,86.6,6.4,10.3,Sandy,Canal,River,BG 360,37.1,3.5,64,26,23,Medium,Yala,Mannar,3833.9
1376.7,29,79.1,9.2,4.8,Sandy,Canal,Rainwater,BG 250,22.1,3.6,63,12,122,Low,Yala,Jaffna,3863.88
1450.9,28.6,79.6,9.4,6.5,Clay,Tube Well,River,BG 360,28.6,13.1,33,36,12,High,Yala,Vavuniya,38225.8
945.6,25,81.3,11.8,11.1,Clay,Tube Well,River,BG 350,98.3,1.2,67,32,31,Low,Yala,Kurunegala,4006.92
1624.8,32.8,86.3,6.6,17.9,Clay,Tube Well,River,BG 360,29.6,13.8,12,47,113,Low,Maha,Anuradhapura,39771.6
1348.1,30.9,64.9,10.6,13.2,Clay,Rainfed,Rainwater,BG 250,82.8,7.3,96,18,77,High,Maha,Trincomalee,40996.8
1599.3,26.7,66.1,11.3,7.9,Sandy,Rainfed,Rainwater,BG 250,59.5,17,76,15,99,Low,Maha,Batticaloa,41531
1520,30,75.7,9.3,6,Sandy,Tube Well,Well,BG 450,31.4,16.6,28,29,182,Low,Maha,Mannar,40072.4
1723.7,31.4,89.2,11.4,13,Clay,Canal,River,BG 360,48.7,12.9,42,32,129,Medium,Maha,Trincomalee,41731.5
1204.6,34.6,67.8,10.4,1.2,Loam,Rainfed,Rainwater,BG 360,72.1,18,93,49,41,Medium,Yala,Mannar,39348
1641.2,25.9,66,11.3,19.3,Sandy,Tube Well,Rainwater,BG 250,73.7,9.9,79,40,196,High,Yala,Jaffna,43767.9
1828.8,32.7,86,7.3,7.8,Loam,Rainfed,Rainwater,BG 350,92.9,1.7,31,41,192,Medium,Maha,Vavuniya,4487.83
1933,25.7,86.7,7.5,12.5,Sandy,Canal,Rainwater,BG 450,24.5,18.2,25,35,159,High,Yala,Kurunegala,42242.2
1811.4,33,87.2,10.6,2.5,Loam,Tube Well,Rainwater,BG 250,20.9,7.2,65,33,90,High,Maha,Jaffna,40428
925.9,34.5,66.1,7.3,2.4,Clay,Tube Well,Well,BG 250,70.4,16.6,31,14,177,Medium,Maha,Batticaloa,38246.4
1754.5,25.9,89.6,10.2,15,Sandy,Rainfed,Rainwater,BG 450,61.6,6.3,19,8,157,Medium,Yala,Hambantota,42896.7
1616.4,34.3,85.3,8.8,7.3,Clay,Canal,Well,BG 450,71.9,13.5,95,46,64,Low,Maha,Vavuniya,41998.5
1075.4,26.3,73,9.8,7.7,Clay,Rainfed,River,BG 360,65.1,20,34,22,78,High,Maha,Mannar,38800
1872.2,33.3,78.4,8.3,5.2,Sandy,Rainfed,Well,BG 360,79,14.5,51,35,12,Low,Yala,Kurunegala,42528.5
1621.7,33.8,86.5,11,6.1,Sandy,Canal,Well,BG 350,35.7,7.1,93,18,77,Low,Yala,Jaffna,40122.1
1876.4,32.2,81.9,8.8,15.2,Clay,Rainfed,River,BG 350,64,16.6,13,13,16,High,Maha,Vavuniya,41417
1826.7,32.6,74.9,8.7,3.8,Clay,Canal,Rainwater,BG 350,72,13.5,81,25,179,Medium,Yala,Anuradhapura,43821
1955.3,29.7,70.9,8.4,19.7,Sandy,Tube Well,Rainwater,BG 450,94.7,19.4,69,48,148,Medium,Maha,Anuradhapura,45609.4
1013.8,33,86.5,10.7,19.2,Loam,Rainfed,Well,BG 360,70.5,16.5,67,19,101,Low,Maha,Trincomalee,38890.5
1442.2,30.4,75.5,6.4,18.8,Loam,Rainfed,Rainwater,BG 360,24.7,7.7,58,12,160,Medium,Yala,Trincomalee,39216.1
1299.6,25.5,62.5,10.1,12,Loam,Rainfed,River,BG 250,95.6,18.5,83,38,108,High,Yala,Ampara,42272.5
1755,33.5,65.7,6.8,15.8,Sandy,Tube Well,River,BG 450,64.8,17.3,92,11,102,High,Maha,Mannar,42021.7
1298.6,27.3,85.9,10.7,4.7,Loam,Rainfed,River,BG 360,41,14.9,57,37,176,Medium,Yala,Polonnaruwa,40230
908.6,28.8,83.7,6.3,15.5,Sandy,Tube Well,River,BG 360,71.9,1.8,55,30,23,Medium,Maha,Polonnaruwa,3801.24
1531,28.8,72,11.8,1.3,Clay,Rainfed,River,BG 360,52.6,2.4,66,27,105,High,Maha,Jaffna,4082.4
1211.3,34.5,85.9,7.3,18.1,Sandy,Rainfed,Rainwater,BG 350,86.1,9.9,83,22,115,Low,Yala,Polonnaruwa,40827.6
1869.4,33.5,87.6,11.1,19.6,Sandy,Rainfed,Rainwater,BG 250,25.4,13.6,55,24,99,High,Maha,Batticaloa,40800
1029.7,30.1,69.7,9.5,19.6,Sandy,Tube Well,Rainwater,BG 360,85.6,15.1,60,7,89,Low,Maha,Jaffna,39365.7
1690.4,33.4,76,10.6,11.9,Sandy,Canal,Well,BG 360,83.4,15.6,93,29,33,Medium,Yala,Polonnaruwa,42354
1136.6,32.7,76.7,11.8,19.1,Clay,Canal,River,BG 360,32.4,18.6,26,29,52,Medium,Maha,Anuradhapura,36642
1515,33.8,76.2,8.2,4.7,Sandy,Canal,River,BG 250,66.2,19,30,41,190,Medium,Maha,Kurunegala,41648
1424.4,32.9,81,12,12,Sandy,Canal,Rainwater,BG 360,43.5,19.2,68,32,174,Low,Yala,Trincomalee,40358.4
968.6,30.1,69.3,12,8.2,Clay,Tube Well,River,BG 250,27.8,9.7,85,15,30,Low,Yala,Mannar,35909.4
1503.9,25.7,63.9,10.1,8.9,Sandy,Canal,Rainwater,BG 450,58.5,17.4,41,36,182,High,Maha,Anuradhapura,41742.6
1685.2,26.6,84.8,7.1,14.7,Sandy,Canal,River,BG 350,44.3,15.3,62,5,84,Low,Maha,Anuradhapura,41187.6
1515.1,29.9,74.2,10,17.6,Clay,Canal,Rainwater,BG 250,87.8,10.8,26,47,46,Low,Yala,Mannar,41644.8
1503.2,29.6,69.2,8.9,3.3,Sandy,Rainfed,Well,BG 360,97.2,17.6,58,7,108,High,Yala,Hambantota,42521.6
1472.6,26.4,62.7,9.3,6.3,Sandy,Canal,Rainwater,BG 360,89.1,13.7,15,38,12,Medium,Yala,Jaffna,41086.3
1205.1,25.3,61.9,7.9,3.9,Clay,Tube Well,Rainwater,BG 350,76.2,15.9,47,17,151,Medium,Maha,Vavuniya,40688.1
1384,31,70.7,7.9,18.3,Clay,Rainfed,Rainwater,BG 450,52.5,14,71,45,124,High,Yala,Kurunegala,40264
1927.5,30.1,76.4,9.3,3.4,Clay,Tube Well,Rainwater,BG 250,62,3.6,65,16,71,High,Yala,Trincomalee,4277.52
1734.4,28.6,76.6,11.7,5,Loam,Rainfed,River,BG 250,42.1,1.9,58,14,195,Medium,Maha,Trincomalee,4211.92
1002.9,32.3,63.2,7.1,18.2,Clay,Canal,River,BG 360,81.2,10.2,89,19,152,High,Yala,Vavuniya,39708.6
1262.6,25.3,70.7,6.4,5.7,Clay,Rainfed,River,BG 350,61.5,2.6,71,9,77,High,Yala,Mannar,3984.24
1863.7,32.4,65.7,9.5,5.8,Clay,Canal,River,BG 250,69.8,12.2,18,19,114,Medium,Maha,Anuradhapura,42395
1432,27.4,60.4,9.1,20,Clay,Tube Well,River,BG 350,82.8,7.4,42,22,139,Medium,Yala,Trincomalee,41795.2
1396.8,32.6,72.4,9.5,16.7,Loam,Rainfed,Rainwater,BG 350,61.4,10.3,99,41,37,Low,Yala,Vavuniya,40015.5
1784.2,33.8,62.3,11.5,7.1,Sandy,Canal,Rainwater,BG 360,26.8,15.4,67,47,25,Low,Yala,Kurunegala,39516.4
1201.4,32.2,79.4,8.9,9.3,Sandy,Rainfed,River,BG 250,49.1,9.5,94,34,15,Medium,Yala,Polonnaruwa,38256.5
1325.6,25.7,67.8,7.4,15.4,Loam,Canal,Well,BG 450,35.8,16.7,73,17,70,Low,Maha,Vavuniya,38810.8
1776.6,28.6,83.4,8.2,9.5,Loam,Rainfed,Rainwater,BG 450,85.9,1.5,58,34,172,Low,Maha,Mannar,4462.65
1832.4,27.9,65.4,9.9,14.7,Loam,Rainfed,River,BG 360,65,17.3,73,7,35,Medium,Maha,Jaffna,42073.6
1998.7,26.1,80.5,9.9,6.2,Sandy,Rainfed,Rainwater,BG 360,22.3,13.6,17,19,79,Medium,Yala,Ampara,41262.4
1245.4,34.3,67.9,8.1,6.3,Loam,Tube Well,River,BG 360,84.4,11,13,25,185,Medium,Maha,Ampara,40601
1070,34.9,72.6,10.4,14.9,Sandy,Canal,River,BG 250,56.8,11.2,37,44,22,High,Yala,Vavuniya,37184
916.7,25.9,71.7,7.4,13.8,Clay,Tube Well,Well,BG 250,51.7,12.8,98,24,197,High,Maha,Mannar,39206.4
1713.7,27.3,89.1,7.2,18.4,Loam,Tube Well,River,BG 450,58.2,11.8,56,39,198,Medium,Yala,Trincomalee,43459.4
917.7,25.1,62.6,6.4,4.7,Sandy,Rainfed,River,BG 450,92,11.4,92,36,19,Medium,Maha,Batticaloa,39398.4
1206.7,26.7,88.1,9.1,12.6,Clay,Tube Well,Rainwater,BG 360,70.8,15.8,89,39,195,High,Yala,Trincomalee,41901.6
1474,31.4,61.2,6.8,8,Sandy,Canal,River,BG 250,75.1,3,64,42,118,High,Maha,Mannar,4144.8
1708.8,27.7,66.9,10.5,2.3,Sandy,Tube Well,Well,BG 450,53.7,3.2,14,12,58,Medium,Yala,Polonnaruwa,4063.68
1497.6,29.1,89.3,7.3,8.7,Clay,Rainfed,Well,BG 360,53.3,9.3,44,36,189,Medium,Maha,Hambantota,41719.8
1806,31.7,60.5,9.5,15.7,Clay,Tube Well,Well,BG 450,31.5,10,89,33,185,Medium,Yala,Kurunegala,41710
1597.8,25.7,88.2,8.8,9.2,Loam,Canal,River,BG 350,88.9,19.8,80,47,192,Low,Yala,Hambantota,44827.2
1116.1,26.6,86.8,7.6,12.4,Sandy,Canal,Well,BG 350,96.2,13.7,83,40,184,High,Yala,Polonnaruwa,42538.5
1887.3,28.8,68.6,10.9,14.6,Clay,Tube Well,Well,BG 450,65.4,13.6,89,26,15,High,Maha,Kurunegala,42500
1429.7,33.4,78.8,10.9,15.4,Sandy,Rainfed,River,BG 360,24.7,7.9,11,19,193,Medium,Maha,Jaffna,38852.2
939.6,31.4,75.1,7.9,6.1,Clay,Tube Well,Well,BG 350,95.6,18.3,36,37,164,Medium,Maha,Vavuniya,40205.1
801.8,34.3,72.1,10.5,10.5,Loam,Rainfed,River,BG 250,72.5,10,33,35,18,Medium,Maha,Anuradhapura,36510
1426.8,29.2,86.1,11.2,5,Sandy,Rainfed,River,BG 450,98.4,17.9,85,37,174,Low,Yala,Anuradhapura,43819.2
1466.7,30.2,78.2,9,14.6,Sandy,Tube Well,Well,BG 250,27.9,7.6,57,8,78,High,Maha,Kurunegala,38699.2
1562.6,31.4,77.1,10,14.3,Clay,Rainfed,Well,BG 450,63.8,11.3,29,25,155,Medium,Maha,Trincomalee,41493.6
1952.9,29.6,65.1,8.2,7.1,Loam,Rainfed,River,BG 350,53.1,19.3,67,20,143,Medium,Yala,Mannar,43058.3
870.8,29.6,63.7,8.2,2.6,Sandy,Rainfed,Rainwater,BG 450,57,16.2,97,43,51,High,Maha,Ampara,37422
1642.4,25.7,89.1,9.1,8.7,Sandy,Tube Well,River,BG 250,72.3,16.7,71,10,168,Medium,Maha,Vavuniya,43536.9
1364.5,34.5,72.5,8.4,15,Sandy,Canal,Rainwater,BG 450,46.5,4.6,34,20,148,High,Maha,Anuradhapura,39169
1785.9,26.3,66.5,10.6,11.1,Clay,Rainfed,Well,BG 250,85.1,10.7,46,6,103,Medium,Maha,Anuradhapura,43431.3
1296.6,30.2,67,8.7,18.9,Loam,Canal,Well,BG 450,59.9,3.2,32,30,93,Medium,Maha,Kurunegala,3934.72
960,26.5,83,6.3,18.6,Sandy,Tube Well,Rainwater,BG 360,56.8,14.8,46,34,178,Low,Maha,Mannar,39234.8
